Timestamp,RMS Current,Average Current,Peak Current,Fundamental Frequency (50Hz),Third Harmonics (150Hz),Fifth (250Hz),Seventh (350Hz),Ninth (450Hz),Apparent (W),Active (W),Reactive (W),Power Factor
2022-09-27 15:56:04,16.45,14.54,22.06,23.09,1.52,0.36,0.17,0.1,4005.1,3991.07,334.87,0.9964985634
2022-09-27 15:56:05,16.45,14.54,22.07,23.08,1.52,0.35,0.16,0.09,4004.41,3990.13,337.84,0.9964346639
2022-09-27 15:56:06,16.45,14.54,21.99,23.08,1.51,0.34,0.16,0.09,4004.92,3990.83,335.69,0.9964808979
2022-09-27 15:56:07,16.45,14.54,22.17,23.08,1.5,0.33,0.17,0.08,4006.05,3991.91,336.26,0.9964709439
2022-09-27 15:56:08,16.44,14.53,22.02,23.06,1.47,0.35,0.16,0.09,4004.28,3990.29,334.52,0.9965043984
2022-09-27 15:56:09,16.46,14.56,22.14,23.08,1.46,0.33,0.17,0.09,4008.61,3994.78,332.61,0.9965516486
2022-09-27 15:56:10,16.46,14.55,21.97,23.09,1.49,0.33,0.16,0.08,4009.8,3996.03,332.01,0.9965662886
2022-09-27 15:56:11,16.45,14.54,22.02,23.07,1.51,0.35,0.17,0.1,4005.0,3991.09,333.54,0.9965261168
2022-09-27 15:56:12,16.43,14.53,22.08,23.05,1.49,0.35,0.16,0.08,3999.55,3985.76,331.82,0.9965524189
2022-09-27 15:56:13,16.43,14.52,21.99,23.04,1.5,0.34,0.18,0.09,3999.06,3985.12,333.65,0.996513469
2022-09-27 15:56:14,16.46,14.55,22.02,23.09,1.49,0.37,0.23,0.1,4008.0,3994.08,333.75,0.9965270313
2022-09-27 15:56:15,16.47,14.56,21.98,23.12,1.49,0.39,0.22,0.11,4012.47,3998.44,335.28,0.9965028213
2022-09-27 15:56:16,16.48,14.57,22.18,23.13,1.49,0.39,0.23,0.1,4014.49,4000.37,336.46,0.9964816132
2022-09-27 15:56:17,16.47,14.56,22.09,23.12,1.51,0.38,0.22,0.11,4011.29,3997.27,335.14,0.9965036003
2022-09-27 15:56:18,16.45,14.55,22.12,23.1,1.51,0.39,0.23,0.11,4005.45,3991.5,333.99,0.9965174611
2022-09-27 15:56:19,16.44,14.53,21.99,23.08,1.5,0.39,0.22,0.11,4000.43,3986.57,332.66,0.9965364984
2022-09-27 15:56:20,16.44,14.53,22.03,23.08,1.5,0.39,0.22,0.11,4001.22,3987.3,333.47,0.9965210401
2022-09-27 15:56:21,16.44,14.53,22.0,23.08,1.51,0.38,0.23,0.11,4002.95,3988.99,334.03,0.9965122804
2022-09-27 15:56:22,16.44,14.53,22.12,23.08,1.49,0.39,0.23,0.11,4003.58,3989.64,333.77,0.9965188959
2022-09-27 15:56:23,16.45,14.55,22.04,23.1,1.48,0.4,0.22,0.11,4007.96,3993.89,335.57,0.9964889155
2022-09-27 15:56:24,16.45,14.55,22.08,23.11,1.49,0.39,0.23,0.12,4008.97,3995.15,332.61,0.9965522633
2022-09-27 15:56:25,16.44,14.54,21.94,23.09,1.5,0.38,0.22,0.11,4002.97,3989.22,331.51,0.9965648942
2022-09-27 15:56:26,16.43,14.52,21.96,23.06,1.51,0.4,0.24,0.12,3997.88,3984.04,332.42,0.9965372255
2022-09-27 15:56:27,16.42,14.52,22.03,23.05,1.49,0.39,0.23,0.11,3994.66,3980.83,332.13,0.9965375388
2022-09-27 15:56:28,16.41,14.51,21.98,23.03,1.49,0.39,0.23,0.11,3992.51,3978.86,329.78,0.9965827444
2022-09-27 15:56:29,16.43,14.52,21.98,23.05,1.48,0.38,0.23,0.1,3998.3,3984.42,332.88,0.996528289
2022-09-27 15:56:30,16.45,14.54,21.94,23.07,1.45,0.39,0.22,0.11,4005.84,3992.4,327.84,0.996645466
2022-09-27 15:56:31,16.44,14.55,22.1,23.06,1.44,0.39,0.23,0.1,4006.71,3993.36,326.83,0.9966675995
2022-09-27 15:56:32,16.43,14.53,21.99,23.04,1.47,0.37,0.21,0.1,4001.74,3988.21,328.76,0.996619614
2022-09-27 15:56:33,16.42,14.52,22.04,23.03,1.48,0.4,0.23,0.11,3998.84,3985.39,327.66,0.9966372599
2022-09-27 15:56:34,16.41,14.51,21.88,23.02,1.46,0.4,0.22,0.11,3993.46,3980.44,322.25,0.9967388991
2022-09-27 15:56:35,16.41,14.51,21.95,23.02,1.46,0.4,0.19,0.11,3992.34,3979.44,320.72,0.9967679322
2022-09-27 15:56:36,16.41,14.52,22.05,23.03,1.47,0.38,0.19,0.1,3994.31,3981.04,325.3,0.9966781703
2022-09-27 15:56:37,16.43,14.53,22.08,23.04,1.47,0.39,0.18,0.1,3999.47,3985.89,329.36,0.9966033793
2022-09-27 15:56:38,16.5,14.59,22.18,23.14,1.47,0.39,0.2,0.1,4018.2,4004.44,332.24,0.9965757545
2022-09-27 15:56:39,16.49,14.58,22.03,23.13,1.49,0.37,0.2,0.1,4015.9,4002.19,331.44,0.9965883328
2022-09-27 15:56:40,16.48,14.57,22.05,23.13,1.51,0.38,0.23,0.11,4015.15,4001.24,333.85,0.99653717
2022-09-27 15:56:41,16.48,14.57,22.0,23.14,1.51,0.38,0.23,0.1,4012.44,3998.65,332.45,0.9965615948
2022-09-27 15:56:42,16.48,14.58,22.14,23.15,1.49,0.39,0.25,0.12,4014.45,4000.99,328.42,0.9966479129
2022-09-27 15:56:43,16.49,14.58,21.97,23.14,1.48,0.39,0.25,0.12,4015.57,4002.29,326.23,0.9966943692
2022-09-27 15:56:44,16.51,14.6,22.06,23.18,1.48,0.4,0.25,0.12,4024.6,4011.3,326.89,0.9966958822
2022-09-27 15:56:45,16.51,14.61,22.01,23.18,1.44,0.41,0.25,0.12,4025.69,4012.8,321.89,0.9967980676
2022-09-27 15:56:46,16.45,14.56,22.08,23.1,1.45,0.4,0.26,0.12,4013.44,4000.35,323.8,0.9967401808
2022-09-27 15:56:47,16.44,14.54,22.0,23.1,1.5,0.4,0.25,0.12,4009.76,3996.12,330.44,0.9965985131
2022-09-27 15:56:48,16.42,14.52,22.07,23.07,1.51,0.42,0.26,0.13,4002.37,3988.62,331.4,0.996566093
2022-09-27 15:56:49,16.47,14.56,21.98,23.14,1.52,0.41,0.26,0.12,4013.45,3999.59,333.27,0.9965463382
2022-09-27 15:56:50,16.46,14.55,22.03,23.12,1.52,0.41,0.26,0.12,4010.49,3996.57,333.89,0.9965282724
2022-09-27 15:56:51,16.43,14.53,21.98,23.08,1.5,0.4,0.26,0.12,4003.9,3990.27,330.11,0.9965953985
2022-09-27 15:56:52,16.46,14.56,22.13,23.13,1.49,0.4,0.26,0.12,4014.0,4000.47,329.25,0.9966302171
2022-09-27 15:56:53,16.49,14.59,22.05,23.16,1.46,0.41,0.25,0.11,4021.12,4007.71,328.15,0.9966646751
2022-09-27 15:56:54,16.44,14.54,22.06,23.08,1.48,0.4,0.23,0.12,4008.17,3994.56,330.1,0.9966029974
2022-09-27 15:56:55,16.42,14.52,21.96,23.05,1.5,0.39,0.2,0.1,4001.71,3988.05,330.42,0.9965852573
2022-09-27 15:56:56,16.41,14.51,21.94,23.03,1.48,0.4,0.21,0.11,3996.74,3983.42,326.02,0.9966674192
2022-09-27 15:56:57,16.4,14.5,22.07,23.01,1.48,0.39,0.19,0.1,3994.05,3980.5,328.72,0.9966073638
2022-09-27 15:56:58,16.41,14.51,21.96,23.01,1.49,0.39,0.19,0.1,3995.71,3982.11,329.31,0.9965980604
2022-09-27 15:56:59,16.42,14.51,22.0,23.02,1.47,0.37,0.2,0.09,3999.95,3986.33,329.77,0.9965957382
2022-09-27 15:57:00,16.42,14.52,21.95,23.02,1.46,0.39,0.18,0.09,4002.94,3989.18,331.67,0.9965614971
2022-09-27 15:57:01,16.43,14.53,22.14,23.04,1.47,0.38,0.2,0.1,4006.88,3992.94,333.95,0.9965209034
2022-09-27 15:57:02,16.43,14.52,22.02,23.04,1.49,0.37,0.19,0.09,4005.92,3992.07,332.87,0.9965417208
2022-09-27 15:57:03,16.41,14.5,21.99,23.0,1.48,0.39,0.22,0.1,3997.33,3983.71,329.66,0.996593453
2022-09-27 15:57:04,16.4,14.5,21.92,22.99,1.46,0.39,0.22,0.1,3995.18,3981.78,326.89,0.9966469638
2022-09-27 15:57:05,16.4,14.51,21.89,23.0,1.45,0.38,0.22,0.1,3996.95,3983.85,323.29,0.9967234312
2022-09-27 15:57:06,16.41,14.51,22.08,23.01,1.46,0.38,0.24,0.1,3999.92,3986.44,328.08,0.9966304739
2022-09-27 15:57:07,16.44,14.53,22.03,23.05,1.45,0.4,0.23,0.1,4008.96,3995.44,328.92,0.9966285604
2022-09-27 15:57:08,16.43,14.54,22.05,23.06,1.45,0.39,0.25,0.11,4009.68,3996.32,327.06,0.9966678527
2022-09-27 15:57:09,16.42,14.53,21.87,23.04,1.46,0.39,0.23,0.1,4004.48,3991.38,323.63,0.9967288782
2022-09-27 15:57:10,16.41,14.52,21.93,23.03,1.46,0.41,0.26,0.12,4001.06,3988.09,321.85,0.996759308
2022-09-27 15:57:11,16.41,14.51,21.97,23.01,1.44,0.41,0.24,0.11,3995.89,3983.05,320.03,0.9967876499
2022-09-27 15:57:12,16.41,14.52,21.94,23.02,1.44,0.4,0.24,0.11,3997.07,3984.52,316.48,0.9968605163
2022-09-27 15:57:13,16.41,14.52,21.9,23.03,1.42,0.39,0.25,0.1,3998.9,3986.5,314.73,0.9968980716
2022-09-27 15:57:14,16.41,14.53,21.86,23.03,1.41,0.4,0.23,0.11,4000.62,3988.11,316.17,0.9968722154
2022-09-27 15:57:15,16.42,14.54,22.03,23.03,1.4,0.39,0.25,0.1,4003.59,3990.95,317.91,0.9968423896
2022-09-27 15:57:16,16.42,14.52,21.95,23.03,1.45,0.38,0.23,0.1,4003.52,3990.47,323.05,0.9967391145
2022-09-27 15:57:17,16.39,14.49,22.03,22.99,1.47,0.39,0.22,0.11,3994.83,3981.23,329.34,0.9965958679
2022-09-27 15:57:18,16.38,14.48,21.86,22.98,1.48,0.36,0.16,0.09,3988.55,3974.99,328.62,0.996599998
2022-09-27 15:57:19,16.39,14.49,21.96,23.02,1.51,0.35,0.19,0.1,3993.74,3980.0,330.98,0.9965600647
2022-09-27 15:57:20,16.39,14.49,21.91,23.05,1.5,0.35,0.2,0.11,3994.43,3980.93,328.11,0.9966206599
2022-09-27 15:57:21,16.39,14.49,22.08,23.04,1.48,0.35,0.19,0.1,3991.76,3978.49,325.13,0.9966774197
2022-09-27 15:57:22,16.4,14.5,21.92,23.05,1.49,0.37,0.19,0.11,3994.61,3980.97,329.79,0.996586107
2022-09-27 15:57:23,16.39,14.51,22.06,23.04,1.46,0.36,0.19,0.1,3993.04,3979.65,326.76,0.9966461501
2022-09-27 15:57:24,16.39,14.49,21.83,23.02,1.47,0.34,0.17,0.1,3989.15,3975.88,325.09,0.996673849
2022-09-27 15:57:25,14.25,12.66,18.98,20.05,1.03,0.3,0.16,0.09,3466.99,3457.45,256.96,0.9972496193
2022-09-27 15:57:26,8.72,7.91,11.14,12.26,0.19,0.15,0.09,0.04,2126.94,2126.69,32.58,0.9998826452
2022-09-27 15:57:27,8.72,7.92,11.26,12.26,0.19,0.15,0.08,0.04,2128.28,2128.03,33.02,0.9998796387
2022-09-27 15:57:28,8.73,7.92,11.16,12.26,0.19,0.15,0.09,0.04,2130.6,2130.35,32.66,0.9998825142
2022-09-27 15:57:29,8.73,7.93,11.19,12.27,0.19,0.15,0.08,0.04,2133.34,2133.08,33.4,0.9998774361
2022-09-27 15:57:30,8.74,7.94,11.24,12.29,0.2,0.15,0.09,0.04,2137.7,2137.45,33.01,0.999880776
2022-09-27 15:57:31,8.75,7.94,11.24,12.31,0.21,0.15,0.09,0.05,2140.47,2140.2,33.44,0.9998779586
2022-09-27 15:57:32,8.75,7.94,11.26,12.31,0.21,0.15,0.09,0.05,2139.39,2139.13,33.4,0.9998781127
2022-09-27 15:57:33,8.74,7.93,11.22,12.3,0.2,0.16,0.09,0.05,2135.33,2135.07,33.21,0.9998790609
2022-09-27 15:57:34,8.73,7.93,11.2,12.29,0.2,0.16,0.09,0.05,2132.49,2132.23,33.21,0.9998787128
2022-09-27 15:57:35,8.73,7.93,11.19,12.29,0.2,0.15,0.09,0.05,2131.84,2131.58,33.53,0.9998763191
2022-09-27 15:57:36,8.74,7.93,11.26,12.29,0.19,0.15,0.09,0.04,2134.02,2133.76,33.49,0.9998768561
2022-09-27 15:57:37,8.74,7.93,11.23,12.3,0.19,0.15,0.09,0.05,2135.9,2135.63,33.6,0.999876281
2022-09-27 15:57:38,8.74,7.94,11.25,12.3,0.2,0.16,0.09,0.04,2137.77,2137.51,33.36,0.9998782022
2022-09-27 15:57:39,8.74,7.94,11.21,12.3,0.21,0.15,0.09,0.05,2137.87,2137.6,33.55,0.9998768837
2022-09-27 15:57:40,8.75,7.94,11.22,12.31,0.2,0.16,0.1,0.05,2138.37,2138.11,33.44,0.9998777107
2022-09-27 15:57:41,8.74,7.93,11.19,12.3,0.19,0.16,0.1,0.05,2136.95,2136.68,33.53,0.9998769244
2022-09-27 15:57:42,8.74,7.93,11.28,12.3,0.2,0.16,0.1,0.05,2136.82,2136.55,33.73,0.9998753865
2022-09-27 15:57:43,8.74,7.93,11.19,12.3,0.19,0.16,0.1,0.05,2137.11,2136.84,33.53,0.999876927
2022-09-27 15:57:44,8.75,7.94,11.23,12.31,0.19,0.16,0.1,0.05,2139.79,2139.52,33.75,0.9998756129
2022-09-27 15:57:45,8.75,7.94,11.18,12.32,0.19,0.17,0.1,0.05,2141.19,2140.92,34.11,0.9998730943
2022-09-27 15:57:46,8.75,7.94,11.27,12.31,0.2,0.17,0.11,0.05,2139.92,2139.66,33.5,0.9998774492
2022-09-27 15:57:47,8.75,7.94,11.21,12.32,0.21,0.15,0.1,0.05,2140.09,2139.83,33.45,0.9998778711
2022-09-27 15:57:48,8.75,7.94,11.25,12.31,0.2,0.15,0.1,0.05,2139.61,2139.34,34.33,0.9998712775
2022-09-27 15:57:49,8.74,7.93,11.22,12.3,0.19,0.16,0.1,0.05,2137.4,2137.12,34.29,0.9998712849
2022-09-27 15:57:50,8.75,7.94,11.22,12.31,0.2,0.16,0.09,0.04,2138.71,2138.43,34.88,0.9998670049
2022-09-27 15:57:51,8.75,7.94,11.18,12.31,0.19,0.16,0.09,0.04,2139.8,2139.52,34.04,0.9998734727
2022-09-27 15:57:52,8.75,7.94,11.28,12.31,0.19,0.16,0.1,0.04,2141.72,2141.45,34.11,0.9998731532
2022-09-27 15:57:53,8.75,7.94,11.23,12.32,0.19,0.16,0.09,0.05,2141.87,2141.6,34.15,0.9998728772
2022-09-27 15:57:54,8.75,7.95,11.25,12.33,0.2,0.17,0.1,0.04,2143.06,2142.79,33.87,0.9998751072
2022-09-27 15:57:55,8.75,7.94,11.24,12.33,0.21,0.16,0.1,0.05,2142.69,2142.42,33.82,0.9998754362
2022-09-27 15:57:56,8.75,7.94,11.19,12.32,0.2,0.16,0.1,0.05,2139.67,2139.4,34.01,0.9998736442
2022-09-27 15:57:57,8.73,7.93,11.22,12.3,0.2,0.17,0.1,0.05,2134.58,2134.31,33.46,0.9998771379
2022-09-27 15:57:58,8.73,7.92,11.18,12.29,0.2,0.17,0.1,0.05,2131.15,2130.88,33.63,0.9998754569
2022-09-27 15:57:59,8.73,7.92,11.26,12.3,0.19,0.17,0.1,0.05,2132.25,2131.99,33.62,0.9998756618
2022-09-27 15:58:00,8.74,7.93,11.16,12.31,0.19,0.16,0.1,0.05,2135.27,2135.0,33.76,0.9998750281
2022-09-27 15:58:01,8.74,7.93,11.24,12.31,0.19,0.16,0.1,0.05,2136.84,2136.57,33.78,0.9998750366
2022-09-27 15:58:02,8.75,7.94,11.17,12.32,0.2,0.17,0.1,0.05,2140.7,2140.43,34.05,0.9998734565
2022-09-27 15:58:03,8.75,7.95,11.28,12.33,0.21,0.17,0.11,0.05,2141.85,2141.59,33.69,0.9998762725
2022-09-27 15:58:04,8.75,7.94,11.18,12.33,0.21,0.16,0.1,0.05,2141.37,2141.1,33.87,0.9998748728
2022-09-27 15:58:05,8.75,7.94,11.28,12.32,0.2,0.17,0.11,0.05,2139.35,2139.09,33.1,0.9998802986
2022-09-27 15:58:06,8.75,7.94,11.19,12.32,0.19,0.17,0.11,0.05,2139.65,2139.39,33.6,0.9998766609
2022-09-27 15:58:07,8.75,7.94,11.25,12.31,0.19,0.17,0.11,0.04,2138.94,2138.67,33.83,0.9998748992
2022-09-27 15:58:08,8.75,7.94,11.18,12.32,0.19,0.16,0.11,0.05,2141.57,2141.31,33.82,0.9998752611
2022-09-27 15:58:09,8.76,7.95,11.29,12.34,0.19,0.17,0.12,0.05,2144.29,2144.01,34.36,0.9998715854
2022-09-27 15:58:10,8.77,7.96,11.24,12.35,0.19,0.18,0.11,0.05,2146.86,2146.59,34.21,0.9998730442
2022-09-27 15:58:11,8.77,7.96,11.26,12.35,0.2,0.18,0.12,0.05,2147.34,2147.06,34.62,0.9998700229
2022-09-27 15:58:12,8.77,7.96,11.26,12.36,0.21,0.17,0.11,0.05,2147.75,2147.47,34.81,0.9998686655
2022-09-27 15:58:13,8.77,7.96,11.2,12.35,0.21,0.17,0.11,0.05,2147.39,2147.11,34.72,0.9998692755
2022-09-27 15:58:14,8.76,7.95,11.25,12.34,0.2,0.17,0.11,0.05,2144.83,2144.55,34.52,0.9998704553
2022-09-27 15:58:15,8.77,7.95,11.2,12.35,0.19,0.17,0.11,0.05,2145.26,2144.99,34.17,0.9998731645
2022-09-27 15:58:16,8.77,7.95,11.32,12.35,0.2,0.17,0.12,0.05,2145.46,2145.19,33.75,0.9998762857
2022-09-27 15:58:17,8.76,7.95,11.17,12.35,0.19,0.17,0.12,0.06,2144.84,2144.58,33.54,0.9998777535
2022-09-27 15:58:18,8.77,7.96,11.27,12.37,0.2,0.17,0.12,0.05,2147.66,2147.4,33.46,0.9998786483
2022-09-27 15:58:19,8.78,7.97,11.19,12.38,0.2,0.18,0.13,0.06,2150.04,2149.77,34.06,0.9998745265
2022-09-27 15:58:20,8.78,7.97,11.25,12.39,0.21,0.18,0.13,0.06,2150.33,2150.07,34.0,0.9998750184
2022-09-27 15:58:21,8.78,7.97,11.32,12.39,0.21,0.18,0.13,0.06,2150.19,2149.93,33.61,0.9998778341
2022-09-27 15:58:22,8.77,7.96,11.19,12.39,0.21,0.17,0.13,0.06,2149.46,2149.2,33.55,0.9998781592
2022-09-27 15:58:23,8.77,7.96,11.25,12.38,0.21,0.18,0.13,0.07,2147.13,2146.87,33.3,0.9998797496
2022-09-27 15:58:24,8.77,7.96,11.32,12.38,0.2,0.18,0.14,0.07,2146.38,2146.12,33.29,0.9998797482
2022-09-27 15:58:25,8.76,7.95,11.16,12.37,0.2,0.18,0.13,0.06,2144.1,2143.84,32.97,0.9998817449
2022-09-27 15:58:26,8.76,7.95,11.24,12.37,0.2,0.18,0.13,0.06,2144.63,2144.37,33.38,0.9998788677
2022-09-27 15:58:27,8.76,7.95,11.24,12.36,0.2,0.18,0.13,0.07,2143.15,2142.9,32.89,0.9998822529
2022-09-27 15:58:28,8.77,7.95,11.18,12.37,0.19,0.18,0.13,0.06,2144.83,2144.58,32.7,0.9998838007
2022-09-27 15:58:29,8.77,7.95,11.3,12.37,0.19,0.18,0.13,0.06,2145.71,2145.45,33.22,0.9998801612
2022-09-27 15:58:30,8.77,7.96,11.25,12.38,0.19,0.18,0.12,0.06,2147.61,2147.34,33.58,0.9998777694
2022-09-27 15:58:31,8.77,7.96,11.21,12.39,0.2,0.18,0.13,0.06,2148.46,2148.2,33.44,0.9998788857
2022-09-27 15:58:32,8.77,7.96,11.32,12.39,0.21,0.18,0.13,0.06,2148.71,2148.45,33.46,0.9998787286
2022-09-27 15:58:33,8.77,7.96,11.22,12.38,0.21,0.17,0.13,0.06,2147.05,2146.79,33.57,0.9998777687
2022-09-27 15:58:34,8.77,7.95,11.2,12.38,0.21,0.18,0.13,0.06,2145.39,2145.11,34.68,0.9998693672
2022-09-27 15:58:35,8.76,7.95,11.28,12.37,0.2,0.18,0.13,0.06,2144.58,2144.3,34.44,0.9998710667
2022-09-27 15:58:36,8.76,7.95,11.18,12.36,0.2,0.18,0.13,0.06,2141.64,2141.36,34.16,0.9998727492
2022-09-27 15:58:37,8.76,7.95,11.24,12.36,0.2,0.17,0.12,0.06,2142.19,2141.93,33.5,0.9998777122
2022-09-27 15:58:38,8.76,7.95,11.3,12.35,0.2,0.18,0.12,0.06,2141.17,2140.91,33.42,0.9998781918
2022-09-27 15:58:39,8.76,7.95,11.16,12.36,0.2,0.17,0.12,0.06,2142.6,2142.35,33.02,0.9998812728
2022-09-27 15:58:40,8.76,7.95,11.27,12.36,0.19,0.17,0.12,0.06,2143.53,2143.27,33.56,0.9998774254
2022-09-27 15:58:41,8.76,7.95,11.2,12.36,0.19,0.18,0.12,0.06,2143.47,2143.21,33.09,0.999880849
2022-09-27 15:58:42,8.76,7.95,11.21,12.37,0.21,0.18,0.12,0.06,2143.91,2143.65,33.03,0.9998813123
