Timestamp,RMS Current,Average Current,Peak Current,Apparent (W),Active (W),Reactive (W),Power Factor,Fundamental Frequency (50Hz),Third Harmonics (150Hz),Fifth (250Hz),Seventh (350Hz),Ninth (450Hz)
2022-11-22 11:22:32,0.02,0.01,0.0,6.05,1.46,5.87,0.2414456956,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:33,0.02,0.01,0.0,5.5,1.18,5.37,0.2138287908,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:34,0.02,0.01,0.0,5.49,1.26,5.34,0.2298659739,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:35,0.02,0.01,0.0,5.65,1.29,5.5,0.2273824775,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:36,0.02,0.01,0.0,5.84,1.3,5.69,0.2218895267,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:37,0.02,0.01,0.01,5.95,1.39,5.79,0.232631145,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:38,0.02,0.01,0.01,5.26,1.08,5.14,0.2048692169,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:39,0.02,0.01,0.0,5.52,1.21,5.38,0.219565206,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:40,0.02,0.0,0.0,4.83,0.95,4.74,0.1972700443,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:41,0.02,0.01,0.0,5.61,1.22,5.47,0.2168840741,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:42,0.02,0.01,0.0,6.21,2.06,5.86,0.3310840168,0.01,0.0,0.0,0.0,0.0
2022-11-22 11:22:43,12.47,11.01,16.01,3083.23,3059.05,385.42,0.9921558941,17.43,0.24,0.45,0.04,0.23
2022-11-22 11:22:44,14.45,12.89,18.45,3574.98,3568.36,217.47,0.9981481436,20.32,0.19,0.55,0.11,0.22
2022-11-22 11:22:45,14.39,12.85,18.56,3562.84,3556.66,209.78,0.9982650798,20.25,0.16,0.55,0.13,0.22
2022-11-22 11:22:46,14.36,12.82,18.36,3554.78,3548.81,205.89,0.9983212258,20.21,0.16,0.55,0.12,0.22
2022-11-22 11:22:47,14.33,12.8,18.37,3550.85,3544.88,205.89,0.9983174938,20.18,0.16,0.55,0.12,0.23
2022-11-22 11:22:48,14.32,12.79,18.32,3547.51,3541.53,205.88,0.9983145017,20.16,0.17,0.55,0.12,0.22
2022-11-22 11:22:49,14.31,12.78,18.34,3544.32,3538.46,203.66,0.9983477438,20.14,0.17,0.54,0.12,0.22
2022-11-22 11:22:50,14.29,12.76,18.41,3539.15,3533.05,207.79,0.998274956,20.12,0.19,0.54,0.11,0.23
2022-11-22 11:22:51,14.28,12.76,18.26,3535.02,3529.14,203.72,0.9983380072,20.11,0.19,0.55,0.12,0.22
2022-11-22 11:22:52,14.28,12.75,18.36,3534.01,3527.89,207.81,0.9982696877,20.1,0.19,0.55,0.12,0.22
2022-11-22 11:22:53,14.28,12.75,18.21,3534.67,3528.74,204.76,0.9983207068,20.09,0.16,0.53,0.11,0.2
2022-11-22 11:22:54,14.29,12.76,18.36,3538.54,3532.6,204.86,0.9983226687,20.1,0.16,0.53,0.11,0.2
2022-11-22 11:22:55,21.31,18.62,28.39,5234.29,5166.2,841.53,0.9869915221,29.79,1.61,0.76,0.25,0.2
2022-11-22 11:22:56,22.52,19.79,29.99,5547.71,5528.46,461.71,0.9965307269,31.62,1.87,0.73,0.28,0.21
2022-11-22 11:22:57,22.07,19.43,29.21,5438.68,5421.64,430.19,0.9968668859,31.01,1.72,0.72,0.26,0.22
2022-11-22 11:22:58,22.05,19.41,29.25,5429.24,5412.2,429.84,0.996861026,30.99,1.72,0.72,0.25,0.22
2022-11-22 11:22:59,22.05,19.4,29.12,5426.92,5409.65,432.55,0.9968185733,31.0,1.74,0.74,0.27,0.24
2022-11-22 11:23:00,22.04,19.39,29.24,5425.23,5408.03,431.55,0.9968312856,30.99,1.76,0.75,0.27,0.24
2022-11-22 11:23:01,22.04,19.39,29.13,5424.06,5406.93,430.72,0.9968421629,31.0,1.77,0.74,0.27,0.24
2022-11-22 11:23:02,22.04,19.4,29.35,5426.16,5409.18,429.02,0.9968694357,31.0,1.75,0.75,0.29,0.24
2022-11-22 11:23:03,22.05,19.41,29.29,5430.58,5413.42,431.32,0.9968408451,31.02,1.74,0.76,0.27,0.24
2022-11-22 11:23:04,23.79,20.99,31.53,5848.57,5831.6,445.21,0.9970983888,33.44,1.7,0.77,0.28,0.26
2022-11-22 11:23:05,30.59,27.15,40.05,7466.43,7453.99,430.74,0.9983345243,43.06,1.68,0.9,0.36,0.28
2022-11-22 11:23:06,30.58,27.15,40.14,7463.35,7450.97,429.67,0.9983414644,43.04,1.67,0.88,0.35,0.26
2022-11-22 11:23:07,30.56,27.12,40.24,7451.34,7438.81,431.84,0.998319187,43.0,1.68,0.89,0.35,0.28
2022-11-22 11:23:08,30.54,27.1,40.01,7444.16,7431.64,431.52,0.9983184337,42.99,1.71,0.93,0.38,0.27
2022-11-22 11:23:09,30.52,27.08,40.11,7439.49,7427.11,429.01,0.9983358897,42.99,1.74,0.92,0.37,0.3
2022-11-22 11:23:10,30.53,27.09,39.88,7441.81,7429.39,429.85,0.9983303825,43.01,1.73,0.91,0.39,0.29
2022-11-22 11:23:11,30.53,27.1,40.12,7445.9,7433.34,432.22,0.998313787,43.02,1.72,0.92,0.38,0.31
2022-11-22 11:23:12,30.55,27.12,39.96,7452.61,7440.23,429.31,0.9983393988,43.03,1.69,0.93,0.37,0.29
2022-11-22 11:23:13,30.54,27.11,40.23,7451.88,7439.53,428.95,0.9983419177,43.03,1.69,0.91,0.37,0.3
2022-11-22 11:23:14,30.54,27.11,40.15,7450.43,7437.96,430.91,0.998326062,43.03,1.7,0.92,0.38,0.3
2022-11-22 11:23:15,30.54,27.11,39.99,7449.96,7437.57,429.51,0.9983366872,43.02,1.68,0.9,0.38,0.29
2022-11-22 11:23:16,30.52,27.09,40.08,7441.54,7429.07,430.76,0.9983232438,42.99,1.69,0.89,0.35,0.3
2022-11-22 11:23:17,30.5,27.07,39.88,7433.08,7420.54,431.56,0.9983131635,42.95,1.71,0.9,0.35,0.28
2022-11-22 11:23:18,30.5,27.06,40.11,7432.73,7420.33,429.09,0.9983322067,42.94,1.72,0.88,0.32,0.29
2022-11-22 11:23:19,30.49,27.06,39.93,7429.23,7416.72,430.95,0.9983161249,42.93,1.72,0.85,0.31,0.28
2022-11-22 11:23:20,30.5,27.07,40.28,7432.16,7419.62,431.61,0.9983122965,42.94,1.69,0.88,0.31,0.29
2022-11-22 11:23:21,30.5,27.08,40.05,7432.31,7420.04,426.92,0.9983489241,42.93,1.66,0.88,0.28,0.27
2022-11-22 11:23:22,30.29,26.89,39.84,7386.36,7373.83,430.07,0.9983035035,42.65,1.69,0.88,0.28,0.27
2022-11-22 11:23:23,22.01,19.38,29.2,5413.37,5396.41,428.26,0.9968657155,30.94,1.71,0.72,0.21,0.23
2022-11-22 11:23:24,21.98,19.35,29.28,5404.98,5388.04,427.7,0.9968642528,30.9,1.7,0.71,0.2,0.22
2022-11-22 11:23:25,21.96,19.34,29.26,5398.78,5381.94,426.18,0.9968793464,30.88,1.71,0.73,0.21,0.24
2022-11-22 11:23:26,21.96,19.34,29.18,5398.95,5382.13,425.8,0.9968851867,30.89,1.73,0.75,0.22,0.23
2022-11-22 11:23:27,21.97,19.33,29.16,5400.19,5383.16,428.54,0.9968462979,30.89,1.74,0.72,0.21,0.25
2022-11-22 11:23:28,21.98,19.35,29.12,5405.62,5388.66,427.78,0.996863834,30.9,1.73,0.73,0.23,0.23
2022-11-22 11:23:29,21.99,19.36,29.2,5411.95,5395.0,428.01,0.9968677888,30.92,1.71,0.74,0.22,0.24
2022-11-22 11:23:30,15.04,13.4,19.36,3720.31,3712.77,236.66,0.9979746146,21.11,0.2,0.53,0.12,0.19
2022-11-22 11:23:31,14.28,12.76,18.41,3534.68,3528.7,205.6,0.9983068996,20.08,0.16,0.51,0.1,0.21
2022-11-22 11:23:32,14.28,12.75,18.27,3533.2,3527.15,206.69,0.9982874794,20.08,0.16,0.52,0.11,0.21
2022-11-22 11:23:33,14.27,12.75,18.36,3531.94,3525.99,204.9,0.9983157618,20.08,0.17,0.51,0.1,0.21
2022-11-22 11:23:34,14.27,12.75,18.24,3529.8,3523.9,204.04,0.9983278214,20.07,0.18,0.52,0.09,0.2
2022-11-22 11:23:35,14.27,12.74,18.35,3531.27,3525.31,205.09,0.9983119762,20.07,0.17,0.51,0.1,0.21
2022-11-22 11:23:36,14.28,12.75,18.28,3532.12,3526.13,205.7,0.9983027837,20.07,0.16,0.5,0.1,0.2
2022-11-22 11:23:37,14.28,12.75,18.43,3532.52,3526.62,203.93,0.9983322529,20.09,0.15,0.52,0.11,0.22
2022-11-22 11:23:38,14.28,12.76,18.27,3536.38,3530.41,205.42,0.9983114182,20.1,0.15,0.53,0.1,0.21
2022-11-22 11:23:39,14.29,12.76,18.37,3537.55,3531.57,205.7,0.9983080262,20.09,0.16,0.52,0.11,0.21
2022-11-22 11:23:40,14.29,12.76,18.27,3538.22,3532.34,203.9,0.9983381029,20.09,0.16,0.51,0.1,0.2
2022-11-22 11:23:41,0.24,0.21,0.3,57.63,53.0,22.62,0.9197739233,0.24,0.04,0.02,0.01,0.01
2022-11-22 11:23:42,0.02,0.0,0.01,4.08,0.86,3.99,0.2111784256,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:43,0.02,0.0,0.0,5.0,1.1,4.88,0.2195481949,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:44,0.02,0.01,0.01,5.36,1.23,5.22,0.2299782442,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:45,0.02,0.01,0.0,5.23,1.18,5.1,0.2256296748,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:46,0.02,0.0,0.01,5.1,1.01,5.0,0.1987480949,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:47,0.02,0.0,0.01,5.02,1.12,4.89,0.2222174296,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:48,0.02,0.01,0.0,5.36,1.31,5.19,0.2447695156,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:49,0.02,0.0,0.01,5.15,1.06,5.04,0.2060894325,0.0,0.0,0.0,0.0,0.0
