Timestamp,RMS Current,Average Current,Peak Current,Apparent (W),Active (W),Reactive (W),Power Factor,Fundamental Frequency (50Hz),Third Harmonics (150Hz),Fifth (250Hz),Seventh (350Hz),Ninth (450Hz)
2022-11-22 11:22:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:42,0.0,0.0,0.0,0.32,0.09,0.31,0.2840707719,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:43,12.39,10.94,15.92,3063.22,3040.05,376.07,0.9924353024,17.32,0.24,0.45,0.04,0.23
2022-11-22 11:22:44,14.36,12.81,18.34,3553.01,3546.38,216.94,0.9981341969,20.2,0.2,0.55,0.11,0.22
2022-11-22 11:22:45,14.3,12.77,18.46,3541.36,3535.18,209.16,0.9982542637,20.13,0.16,0.54,0.13,0.22
2022-11-22 11:22:46,14.27,12.74,18.24,3532.97,3526.99,205.57,0.9983057315,20.09,0.17,0.55,0.12,0.22
2022-11-22 11:22:47,14.25,12.73,18.29,3529.67,3523.68,205.45,0.9983045674,20.06,0.17,0.55,0.12,0.23
2022-11-22 11:22:48,14.23,12.71,18.23,3526.08,3520.08,205.71,0.9982967713,20.04,0.17,0.55,0.12,0.22
2022-11-22 11:22:49,14.22,12.7,18.25,3522.42,3516.57,203.09,0.9983364452,20.02,0.17,0.54,0.12,0.22
2022-11-22 11:22:50,14.2,12.68,18.3,3517.05,3510.94,207.17,0.9982636616,20.0,0.19,0.54,0.11,0.23
2022-11-22 11:22:51,14.19,12.68,18.13,3513.28,3507.39,203.27,0.9983248345,19.98,0.19,0.55,0.12,0.22
2022-11-22 11:22:52,14.19,12.67,18.23,3511.93,3505.82,207.18,0.9982583035,19.97,0.19,0.55,0.12,0.23
2022-11-22 11:22:53,14.19,12.67,18.09,3512.73,3506.8,204.03,0.9983117287,19.97,0.16,0.53,0.11,0.21
2022-11-22 11:22:54,14.2,12.68,18.24,3516.49,3510.55,204.27,0.9983113781,19.97,0.16,0.53,0.12,0.21
2022-11-22 11:22:55,14.14,12.64,18.05,3483.35,3477.72,198.01,0.9983829576,19.88,0.13,0.5,0.1,0.19
2022-11-22 11:22:56,14.13,12.64,18.2,3480.81,3475.82,186.3,0.9985667027,19.87,0.11,0.49,0.1,0.18
2022-11-22 11:22:57,14.14,12.65,18.03,3482.98,3478.0,186.34,0.9985678403,19.88,0.11,0.5,0.1,0.18
2022-11-22 11:22:58,14.13,12.63,18.13,3476.98,3471.98,186.37,0.9985624626,19.87,0.12,0.49,0.1,0.18
2022-11-22 11:22:59,14.12,12.62,17.99,3473.82,3468.7,188.66,0.9985241251,19.86,0.14,0.51,0.11,0.19
2022-11-22 11:23:00,14.12,12.62,18.13,3473.24,3468.12,188.45,0.9985269367,19.86,0.13,0.52,0.12,0.2
2022-11-22 11:23:01,14.12,12.62,18.0,3473.18,3468.17,186.4,0.9985588728,19.87,0.11,0.5,0.11,0.19
2022-11-22 11:23:02,14.12,12.63,18.18,3475.39,3470.45,185.25,0.9985783019,19.88,0.1,0.51,0.12,0.2
2022-11-22 11:23:03,14.13,12.64,18.09,3478.7,3473.68,186.87,0.9985561722,19.89,0.11,0.52,0.12,0.2
2022-11-22 11:23:04,14.11,12.62,18.05,3469.48,3464.13,192.5,0.9984595712,19.86,0.12,0.52,0.12,0.2
2022-11-22 11:23:05,14.03,12.53,17.98,3424.08,3417.98,204.4,0.9982166749,19.74,0.15,0.53,0.11,0.21
2022-11-22 11:23:06,14.03,12.53,17.99,3423.13,3417.03,204.38,0.9982160638,19.74,0.15,0.52,0.11,0.2
2022-11-22 11:23:07,14.02,12.52,18.06,3418.0,3411.83,205.17,0.998196767,19.72,0.17,0.52,0.1,0.21
2022-11-22 11:23:08,14.01,12.51,17.93,3415.39,3409.17,206.13,0.9981770975,19.72,0.18,0.54,0.11,0.22
2022-11-22 11:23:09,14.01,12.51,18.02,3413.51,3407.52,202.24,0.998243363,19.72,0.16,0.54,0.11,0.23
2022-11-22 11:23:10,14.01,12.51,17.87,3414.75,3408.65,203.97,0.9982144271,19.73,0.15,0.53,0.11,0.23
2022-11-22 11:23:11,14.02,12.52,18.03,3416.7,3410.45,206.55,0.998171017,19.74,0.15,0.54,0.11,0.23
2022-11-22 11:23:12,14.02,12.53,17.9,3419.85,3413.83,202.8,0.9982402265,19.74,0.15,0.54,0.11,0.23
2022-11-22 11:23:13,14.02,12.52,18.07,3419.85,3413.79,203.54,0.9982272734,19.74,0.15,0.54,0.11,0.23
2022-11-22 11:23:14,14.02,12.52,18.02,3419.24,3413.1,204.78,0.9982048885,19.74,0.16,0.54,0.11,0.23
2022-11-22 11:23:15,14.02,12.52,17.94,3419.14,3413.03,204.24,0.9982142429,19.74,0.16,0.53,0.12,0.23
2022-11-22 11:23:16,14.01,12.52,18.01,3415.94,3409.75,205.63,0.9981864327,19.73,0.17,0.53,0.11,0.23
2022-11-22 11:23:17,14.01,12.51,17.88,3411.98,3405.69,207.1,0.9981561033,19.71,0.18,0.53,0.1,0.22
2022-11-22 11:23:18,14.0,12.5,18.02,3411.74,3405.67,203.43,0.9982207865,19.71,0.16,0.52,0.11,0.22
2022-11-22 11:23:19,14.0,12.5,17.9,3410.64,3404.39,206.52,0.9981651297,19.71,0.15,0.5,0.11,0.22
2022-11-22 11:23:20,14.01,12.51,18.09,3412.09,3405.76,207.78,0.9981442104,19.71,0.15,0.52,0.11,0.23
2022-11-22 11:23:21,14.01,12.52,17.93,3412.75,3406.75,202.33,0.9982410201,19.71,0.14,0.51,0.1,0.21
2022-11-22 11:23:22,14.01,12.52,18.01,3415.68,3409.56,204.34,0.998208965,19.71,0.14,0.5,0.09,0.21
2022-11-22 11:23:23,14.11,12.62,18.01,3468.47,3463.55,184.59,0.9985828834,19.84,0.1,0.48,0.09,0.19
2022-11-22 11:23:24,14.1,12.61,18.15,3466.33,3461.27,187.23,0.9985401649,19.84,0.12,0.48,0.09,0.19
2022-11-22 11:23:25,14.09,12.61,18.09,3462.98,3458.06,184.59,0.9985783419,19.83,0.12,0.48,0.08,0.2
2022-11-22 11:23:26,14.09,12.61,18.06,3462.48,3457.58,184.22,0.998583647,19.83,0.12,0.49,0.09,0.19
2022-11-22 11:23:27,14.09,12.6,18.07,3463.73,3458.64,187.58,0.9985325753,19.84,0.11,0.49,0.09,0.2
2022-11-22 11:23:28,14.1,12.62,18.03,3467.45,3462.4,187.02,0.9985444255,19.85,0.1,0.49,0.09,0.2
2022-11-22 11:23:29,14.11,12.63,18.12,3472.09,3467.08,186.38,0.998558223,19.86,0.09,0.49,0.09,0.2
2022-11-22 11:23:30,14.19,12.68,18.21,3511.9,3506.01,203.18,0.9983250202,19.95,0.16,0.51,0.09,0.2
2022-11-22 11:23:31,14.19,12.68,18.32,3513.32,3507.33,205.1,0.9982945619,19.96,0.16,0.51,0.1,0.21
2022-11-22 11:23:32,14.19,12.68,18.17,3512.1,3506.06,205.85,0.9982808434,19.96,0.16,0.52,0.11,0.21
2022-11-22 11:23:33,14.19,12.67,18.26,3510.53,3504.58,204.33,0.9983047162,19.96,0.17,0.51,0.1,0.21
2022-11-22 11:23:34,14.18,12.67,18.15,3508.66,3502.74,203.71,0.998313108,19.95,0.18,0.52,0.09,0.2
2022-11-22 11:23:35,14.19,12.67,18.26,3510.18,3504.22,204.37,0.9983036325,19.95,0.17,0.51,0.1,0.21
2022-11-22 11:23:36,14.19,12.67,18.19,3511.24,3505.23,205.35,0.9982883384,19.95,0.16,0.5,0.1,0.2
2022-11-22 11:23:37,14.19,12.68,18.34,3511.12,3505.24,203.16,0.9983246747,19.97,0.15,0.52,0.11,0.22
2022-11-22 11:23:38,14.2,12.68,18.17,3515.14,3509.17,204.78,0.9983015708,19.97,0.16,0.52,0.1,0.21
2022-11-22 11:23:39,14.2,12.68,18.28,3516.29,3510.32,204.85,0.9983015625,19.97,0.16,0.52,0.11,0.21
2022-11-22 11:23:40,14.2,12.69,18.18,3517.55,3511.66,203.63,0.9983230471,19.97,0.16,0.51,0.1,0.2
2022-11-22 11:23:41,0.23,0.21,0.28,56.35,54.15,15.6,0.9608929474,0.24,0.04,0.02,0.01,0.01
2022-11-22 11:23:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
