Timestamp,RMS Current,Average Current,Peak Current,Apparent (W),Active (W),Reactive (W),Power Factor,Fundamental Frequency (50Hz),Third Harmonics (150Hz),Fifth (250Hz),Seventh (350Hz),Ninth (450Hz)
2022-11-22 11:22:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:43,0.0,0.0,0.0,0.04,0.01,0.04,0.1151364081,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:44,0.0,0.0,0.0,0.04,0.0,0.04,0.0602463237,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:45,0.0,0.0,0.0,0.09,0.01,0.09,0.0614377468,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:46,0.0,0.0,0.0,0.05,0.0,0.05,0.0526929701,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:48,0.0,0.0,0.0,0.05,0.0,0.05,0.0521171427,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:49,0.0,0.0,0.0,0.04,0.0,0.04,0.0611000217,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:51,0.0,0.0,0.0,0.04,0.0,0.04,0.0637902469,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:53,0.0,0.0,0.0,0.09,0.0,0.09,0.0506955404,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:55,0.0,0.0,0.0,0.05,0.01,0.05,0.1435008357,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:04,1.8,1.61,2.35,440.59,433.41,79.23,0.9836975505,2.52,0.03,0.03,0.05,0.02
2022-11-22 11:23:05,8.7,7.88,11.07,2122.67,2122.46,29.28,0.9999048372,12.25,0.15,0.15,0.14,0.04
2022-11-22 11:23:06,8.69,7.88,11.08,2120.45,2120.25,29.07,0.9999060301,12.24,0.15,0.15,0.14,0.03
2022-11-22 11:23:07,8.68,7.86,11.1,2115.56,2115.36,28.96,0.9999062992,12.22,0.14,0.15,0.15,0.04
2022-11-22 11:23:08,8.67,7.85,11.0,2112.61,2112.41,29.09,0.9999051909,12.21,0.14,0.16,0.15,0.04
2022-11-22 11:23:09,8.67,7.85,11.04,2111.07,2110.87,28.99,0.9999057336,12.21,0.14,0.15,0.15,0.04
2022-11-22 11:23:10,8.67,7.85,10.96,2111.49,2111.29,28.92,0.9999062074,12.22,0.15,0.15,0.16,0.04
2022-11-22 11:23:11,8.67,7.86,11.06,2112.9,2112.7,28.94,0.9999061922,12.22,0.16,0.16,0.15,0.04
2022-11-22 11:23:12,8.67,7.86,10.97,2114.59,2114.38,29.14,0.9999050364,12.22,0.16,0.16,0.15,0.04
2022-11-22 11:23:13,8.67,7.86,11.07,2114.63,2114.43,29.03,0.9999057503,12.22,0.15,0.16,0.15,0.04
2022-11-22 11:23:14,8.67,7.86,11.04,2114.43,2114.23,28.96,0.9999061867,12.22,0.15,0.15,0.16,0.04
2022-11-22 11:23:15,8.67,7.86,11.0,2114.65,2114.45,29.03,0.9999057389,12.22,0.15,0.15,0.15,0.04
2022-11-22 11:23:16,8.67,7.85,11.04,2112.36,2112.17,28.88,0.9999065269,12.22,0.15,0.15,0.15,0.04
2022-11-22 11:23:17,8.66,7.85,10.97,2110.11,2109.9,29.26,0.9999038654,12.21,0.14,0.15,0.15,0.04
2022-11-22 11:23:18,8.66,7.85,11.05,2109.62,2109.42,29.0,0.9999055438,12.2,0.14,0.15,0.14,0.04
2022-11-22 11:23:19,8.66,7.85,10.98,2109.36,2109.16,29.17,0.9999043625,12.2,0.16,0.14,0.14,0.04
2022-11-22 11:23:20,8.66,7.85,11.1,2110.28,2110.08,28.74,0.999907274,12.2,0.16,0.15,0.14,0.04
2022-11-22 11:23:21,8.66,7.85,11.01,2110.36,2110.16,28.88,0.9999063341,12.2,0.16,0.15,0.13,0.04
2022-11-22 11:23:22,8.45,7.66,10.78,2060.04,2059.73,35.5,0.9998515041,11.91,0.17,0.16,0.12,0.04
2022-11-22 11:23:23,0.02,0.02,0.03,5.97,4.92,3.38,0.8241979594,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:34,0.0,0.0,0.0,0.09,0.0,0.09,0.0556312439,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:35,0.0,0.0,0.0,0.04,0.0,0.04,0.0468004839,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:37,0.0,0.0,0.0,0.04,0.0,0.04,0.0477241032,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
