Timestamp,RMS Current,Average Current,Peak Current,Apparent (W),Active (W),Reactive (W),Power Factor,Fundamental Frequency (50Hz),Third Harmonics (150Hz),Fifth (250Hz),Seventh (350Hz),Ninth (450Hz)
2022-11-22 11:22:43,0.0,0.0,0.0,0.04,0.01,0.04,0.1353531268,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:55,7.27,5.95,10.42,1775.79,1676.58,585.22,0.9441353094,9.87,1.59,0.31,0.3,0.02
2022-11-22 11:22:56,8.44,7.12,11.75,2080.27,2041.24,401.09,0.9812367326,11.72,1.88,0.23,0.22,0.06
2022-11-22 11:22:57,7.97,6.75,11.15,1965.47,1931.09,366.02,0.9825070941,11.08,1.72,0.23,0.2,0.06
2022-11-22 11:22:58,7.96,6.74,11.09,1962.23,1927.88,365.58,0.9824914849,11.08,1.72,0.23,0.2,0.06
2022-11-22 11:22:59,7.97,6.75,11.11,1963.22,1928.71,366.49,0.982421533,11.09,1.73,0.24,0.21,0.07
2022-11-22 11:23:00,7.97,6.74,11.07,1962.39,1927.91,366.26,0.9824282665,11.09,1.74,0.24,0.21,0.07
2022-11-22 11:23:01,7.96,6.74,11.11,1961.19,1926.56,366.94,0.9823407127,11.08,1.75,0.24,0.21,0.07
2022-11-22 11:23:02,7.96,6.74,11.14,1960.92,1926.44,366.13,0.9824146052,11.08,1.74,0.24,0.22,0.07
2022-11-22 11:23:03,7.96,6.74,11.15,1962.63,1927.99,367.15,0.9823464288,11.09,1.74,0.25,0.21,0.07
2022-11-22 11:23:04,7.95,6.73,11.09,1955.6,1921.46,363.83,0.9825409742,11.06,1.73,0.24,0.21,0.07
2022-11-22 11:23:05,7.91,6.7,10.98,1931.58,1897.73,360.02,0.9824762307,11.01,1.71,0.23,0.21,0.07
2022-11-22 11:23:06,7.91,6.7,11.07,1931.81,1898.14,359.09,0.9825721395,11.01,1.7,0.23,0.21,0.06
2022-11-22 11:23:07,7.9,6.7,11.04,1929.23,1895.25,360.48,0.9823884823,11.0,1.71,0.24,0.2,0.07
2022-11-22 11:23:08,7.9,6.69,11.04,1927.18,1893.51,358.66,0.9825300405,11.0,1.72,0.24,0.22,0.07
2022-11-22 11:23:09,7.9,6.69,11.0,1926.11,1892.31,359.29,0.9824477428,11.0,1.73,0.24,0.22,0.07
2022-11-22 11:23:10,7.9,6.69,11.01,1926.41,1892.62,359.25,0.9824577687,11.0,1.73,0.24,0.22,0.07
2022-11-22 11:23:11,7.9,6.69,10.98,1927.25,1893.37,359.79,0.9824192316,11.0,1.73,0.25,0.22,0.07
2022-11-22 11:23:12,7.9,6.69,11.03,1929.01,1895.16,359.78,0.9824533629,11.01,1.72,0.25,0.21,0.07
2022-11-22 11:23:13,7.9,6.69,11.03,1928.03,1894.4,358.5,0.9825604392,11.0,1.72,0.24,0.22,0.07
2022-11-22 11:23:14,7.9,6.69,11.02,1927.42,1893.6,359.47,0.9824539888,11.0,1.72,0.24,0.22,0.07
2022-11-22 11:23:15,7.89,6.69,11.03,1926.94,1893.34,358.31,0.9825597445,11.0,1.71,0.23,0.22,0.07
2022-11-22 11:23:16,7.89,6.68,10.97,1924.1,1890.4,358.55,0.9824843912,10.98,1.71,0.24,0.21,0.07
2022-11-22 11:23:17,7.88,6.68,11.0,1922.13,1888.53,357.83,0.9825187717,10.97,1.72,0.24,0.21,0.07
2022-11-22 11:23:18,7.88,6.68,10.97,1922.35,1888.63,358.48,0.9824583537,10.97,1.72,0.24,0.2,0.07
2022-11-22 11:23:19,7.88,6.67,11.02,1920.45,1886.8,357.94,0.982477214,10.96,1.72,0.24,0.19,0.07
2022-11-22 11:23:20,7.87,6.67,11.03,1920.6,1886.99,357.72,0.9825020662,10.96,1.71,0.25,0.19,0.07
2022-11-22 11:23:21,7.88,6.67,11.06,1920.49,1886.98,357.2,0.9825506639,10.96,1.69,0.25,0.19,0.06
2022-11-22 11:23:22,7.88,6.68,11.01,1922.88,1889.33,357.67,0.982547999,10.97,1.69,0.25,0.19,0.06
2022-11-22 11:23:23,7.94,6.72,11.12,1954.42,1920.07,364.79,0.9824262374,11.05,1.72,0.25,0.19,0.06
2022-11-22 11:23:24,7.92,6.71,11.09,1948.3,1914.25,362.67,0.9825223766,11.02,1.71,0.24,0.18,0.06
2022-11-22 11:23:25,7.91,6.7,11.13,1945.53,1911.36,363.02,0.9824371934,11.01,1.72,0.26,0.18,0.06
2022-11-22 11:23:26,7.91,6.7,11.11,1945.63,1911.67,361.92,0.9825463513,11.01,1.72,0.27,0.19,0.06
2022-11-22 11:23:27,7.91,6.7,11.04,1945.56,1911.43,362.81,0.9824581697,11.01,1.73,0.25,0.19,0.07
2022-11-22 11:23:28,7.91,6.7,11.07,1947.32,1913.29,362.46,0.9825242145,11.01,1.72,0.25,0.2,0.06
2022-11-22 11:23:29,7.91,6.7,11.05,1949.01,1914.84,363.35,0.9824685258,11.01,1.71,0.26,0.19,0.07
2022-11-22 11:23:30,0.79,0.66,1.08,195.11,189.43,46.75,0.9708681593,1.08,0.2,0.02,0.03,0.02
2022-11-22 11:23:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:36,0.0,0.0,0.0,0.04,0.0,0.04,0.0569492741,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:23:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
