Timestamp,RMS Current,Average Current,Peak Current,Fundamental Frequency (50Hz),Third Harmonics (150Hz),Fifth (250Hz),Seventh (350Hz),Ninth (450Hz),Apparent (W),Active (W),Reactive (W),Power Factor
2022-09-27 15:56:08,8.73,7.93,11.08,12.27,0.21,0.13,0.06,0.04,2126.34,2126.19,25.34,0.9999289854
2022-09-27 15:56:09,8.73,7.94,11.18,12.27,0.22,0.12,0.07,0.03,2126.35,2126.2,25.19,0.9999298274
2022-09-27 15:56:10,8.73,7.93,11.05,12.27,0.22,0.12,0.06,0.03,2126.46,2126.31,25.23,0.9999295916
2022-09-27 15:56:11,8.73,7.93,11.11,12.27,0.21,0.13,0.06,0.04,2124.64,2124.5,25.13,0.9999300427
2022-09-27 15:56:12,8.72,7.92,11.11,12.26,0.2,0.12,0.06,0.03,2122.02,2121.87,25.25,0.9999292064
2022-09-27 15:56:13,8.73,7.92,11.09,12.26,0.2,0.13,0.07,0.03,2123.06,2122.91,25.17,0.999929713
2022-09-27 15:56:14,8.73,7.93,11.11,12.27,0.2,0.14,0.09,0.04,2125.65,2125.5,25.25,0.9999294357
2022-09-27 15:56:15,8.73,7.93,11.05,12.28,0.21,0.15,0.08,0.05,2126.3,2126.14,25.88,0.9999259137
2022-09-27 15:56:16,8.74,7.94,11.17,12.28,0.22,0.15,0.09,0.04,2127.34,2127.18,26.16,0.9999243873
2022-09-27 15:56:17,8.73,7.93,11.07,12.28,0.22,0.14,0.08,0.05,2125.94,2125.77,26.28,0.999923586
2022-09-27 15:56:18,8.73,7.93,11.16,12.28,0.22,0.15,0.09,0.05,2123.61,2123.45,26.15,0.9999241547
2022-09-27 15:56:19,8.72,7.92,11.03,12.26,0.21,0.15,0.09,0.04,2120.56,2120.4,25.63,0.9999269628
2022-09-27 15:56:20,8.72,7.92,11.11,12.27,0.21,0.15,0.09,0.04,2122.12,2121.96,25.52,0.9999276787
2022-09-27 15:56:21,8.73,7.92,11.05,12.27,0.21,0.15,0.09,0.05,2123.27,2123.12,25.57,0.9999274873
2022-09-27 15:56:22,8.73,7.93,11.16,12.28,0.21,0.15,0.09,0.04,2124.4,2124.24,25.48,0.9999280496
2022-09-27 15:56:23,8.73,7.93,11.07,12.28,0.22,0.15,0.09,0.04,2126.64,2126.48,25.56,0.9999277559
2022-09-27 15:56:24,8.74,7.94,11.15,12.29,0.22,0.15,0.09,0.05,2127.32,2127.17,25.37,0.9999289008
2022-09-27 15:56:25,8.73,7.93,11.03,12.28,0.22,0.14,0.09,0.04,2123.88,2123.73,25.47,0.9999280853
2022-09-27 15:56:26,8.72,7.92,11.08,12.26,0.21,0.15,0.09,0.05,2120.81,2120.66,25.6,0.9999271242
2022-09-27 15:56:27,8.72,7.92,11.08,12.26,0.21,0.15,0.09,0.04,2119.99,2119.84,25.62,0.9999269579
2022-09-27 15:56:28,8.72,7.92,11.09,12.26,0.21,0.15,0.09,0.05,2119.62,2119.46,25.62,0.9999269654
2022-09-27 15:56:29,8.72,7.92,11.08,12.26,0.2,0.14,0.09,0.04,2121.73,2121.57,25.74,0.9999264166
2022-09-27 15:56:30,8.73,7.93,11.04,12.27,0.21,0.15,0.08,0.05,2125.67,2125.52,25.82,0.9999262107
2022-09-27 15:56:31,8.74,7.94,11.15,12.27,0.22,0.15,0.09,0.04,2127.67,2127.52,25.56,0.9999278308
2022-09-27 15:56:32,8.73,7.93,11.06,12.27,0.22,0.14,0.08,0.04,2125.68,2125.52,25.97,0.9999253807
2022-09-27 15:56:33,8.73,7.93,11.15,12.27,0.21,0.15,0.09,0.05,2124.72,2124.56,25.75,0.9999265433
2022-09-27 15:56:34,8.73,7.92,11.05,12.26,0.21,0.15,0.09,0.05,2122.65,2122.5,25.78,0.9999262385
2022-09-27 15:56:35,8.73,7.92,11.11,12.26,0.21,0.15,0.07,0.05,2122.28,2122.13,25.35,0.9999286774
2022-09-27 15:56:36,8.73,7.92,11.11,12.26,0.2,0.14,0.07,0.04,2122.39,2122.24,25.71,0.9999266416
2022-09-27 15:56:37,8.73,7.93,11.13,12.26,0.2,0.14,0.07,0.04,2123.78,2123.62,25.69,0.9999268262
2022-09-27 15:56:38,8.73,7.93,11.14,12.27,0.22,0.15,0.07,0.04,2125.85,2125.7,25.72,0.9999267951
2022-09-27 15:56:39,8.73,7.93,11.06,12.26,0.22,0.14,0.08,0.04,2124.39,2124.23,26.17,0.9999241034
2022-09-27 15:56:40,8.73,7.93,11.1,12.27,0.21,0.14,0.09,0.04,2125.43,2125.26,26.38,0.9999229845
2022-09-27 15:56:41,8.73,7.93,11.04,12.27,0.21,0.15,0.09,0.04,2123.74,2123.58,25.99,0.9999251064
2022-09-27 15:56:42,8.73,7.93,11.15,12.28,0.21,0.15,0.1,0.05,2125.19,2125.04,25.36,0.9999288017
2022-09-27 15:56:43,8.73,7.93,11.04,12.28,0.2,0.15,0.1,0.05,2125.1,2124.95,25.44,0.9999283434
2022-09-27 15:56:44,8.74,7.94,11.12,12.29,0.2,0.15,0.1,0.05,2129.81,2129.66,25.67,0.9999273721
2022-09-27 15:56:45,8.74,7.94,11.06,12.29,0.21,0.16,0.1,0.05,2130.76,2130.61,26.0,0.9999255608
2022-09-27 15:56:46,8.74,7.94,11.17,12.3,0.22,0.15,0.11,0.05,2131.78,2131.62,26.01,0.9999255677
2022-09-27 15:56:47,8.74,7.94,11.08,12.3,0.22,0.15,0.1,0.05,2130.65,2130.5,25.96,0.9999257455
2022-09-27 15:56:48,8.74,7.93,11.15,12.29,0.21,0.16,0.1,0.05,2127.64,2127.48,25.91,0.999925847
2022-09-27 15:56:49,8.73,7.93,11.04,12.29,0.21,0.16,0.1,0.05,2126.48,2126.32,25.76,0.9999265964
2022-09-27 15:56:50,8.73,7.93,11.11,12.29,0.21,0.16,0.1,0.05,2126.37,2126.22,25.81,0.9999263461
2022-09-27 15:56:51,8.74,7.93,11.07,12.29,0.2,0.16,0.1,0.05,2128.09,2127.93,26.06,0.9999250371
2022-09-27 15:56:52,8.74,7.94,11.17,12.3,0.2,0.16,0.1,0.05,2129.41,2129.25,25.96,0.9999256832
2022-09-27 15:56:53,8.74,7.94,11.07,12.3,0.21,0.16,0.1,0.05,2130.76,2130.6,25.92,0.9999259977
2022-09-27 15:56:54,8.74,7.94,11.16,12.3,0.22,0.15,0.09,0.05,2131.22,2131.06,26.13,0.9999248538
2022-09-27 15:56:55,8.74,7.94,11.08,12.29,0.22,0.14,0.08,0.04,2129.06,2128.9,25.96,0.9999256588
2022-09-27 15:56:56,8.74,7.93,11.1,12.28,0.21,0.15,0.08,0.05,2126.65,2126.49,26.3,0.9999235331
2022-09-27 15:56:57,8.73,7.93,11.14,12.27,0.2,0.15,0.07,0.04,2125.2,2125.04,26.2,0.9999240056
2022-09-27 15:56:58,8.73,7.93,11.1,12.27,0.2,0.15,0.07,0.04,2125.77,2125.61,26.05,0.9999249374
2022-09-27 15:56:59,8.74,7.93,11.14,12.27,0.19,0.14,0.07,0.03,2127.5,2127.34,26.01,0.9999252704
2022-09-27 15:57:00,8.74,7.94,11.08,12.27,0.2,0.15,0.07,0.04,2129.59,2129.43,25.99,0.9999255155
2022-09-27 15:57:01,8.75,7.95,11.19,12.28,0.22,0.14,0.08,0.04,2131.64,2131.48,26.26,0.9999241184
2022-09-27 15:57:02,8.75,7.94,11.11,12.28,0.22,0.14,0.07,0.04,2131.02,2130.86,26.55,0.9999223687
2022-09-27 15:57:03,8.73,7.93,11.12,12.26,0.2,0.15,0.09,0.04,2126.6,2126.44,26.25,0.9999238314
2022-09-27 15:57:04,8.73,7.93,11.09,12.27,0.2,0.15,0.09,0.04,2126.27,2126.11,26.61,0.9999217066
2022-09-27 15:57:05,8.73,7.93,11.06,12.27,0.2,0.15,0.09,0.04,2127.17,2127.01,25.76,0.9999266443
2022-09-27 15:57:06,8.74,7.93,11.16,12.27,0.2,0.15,0.09,0.04,2128.19,2128.04,25.89,0.9999259906
2022-09-27 15:57:07,8.74,7.94,11.09,12.28,0.2,0.16,0.09,0.04,2131.85,2131.69,26.12,0.999924954
2022-09-27 15:57:08,8.75,7.94,11.17,12.29,0.22,0.15,0.1,0.05,2132.38,2132.22,26.05,0.9999254029
2022-09-27 15:57:09,8.74,7.94,11.05,12.28,0.22,0.15,0.09,0.04,2130.42,2130.26,26.37,0.9999233783
2022-09-27 15:57:10,8.74,7.93,11.11,12.28,0.21,0.16,0.1,0.05,2128.87,2128.71,25.9,0.9999259918
2022-09-27 15:57:11,8.73,7.93,11.1,12.27,0.21,0.16,0.1,0.04,2126.25,2126.09,26.1,0.9999246342
2022-09-27 15:57:12,8.73,7.93,11.11,12.27,0.2,0.16,0.1,0.05,2126.29,2126.14,25.9,0.9999258001
2022-09-27 15:57:13,8.74,7.93,11.09,12.28,0.2,0.15,0.1,0.04,2127.49,2127.33,25.87,0.9999260647
2022-09-27 15:57:14,8.74,7.94,11.05,12.28,0.2,0.16,0.09,0.05,2128.69,2128.53,26.01,0.9999253448
2022-09-27 15:57:15,8.74,7.94,11.16,12.28,0.22,0.16,0.1,0.04,2130.43,2130.27,26.07,0.9999251038
2022-09-27 15:57:16,8.74,7.94,11.08,12.28,0.22,0.15,0.09,0.04,2131.02,2130.87,25.79,0.9999267589
2022-09-27 15:57:17,8.73,7.93,11.16,12.27,0.21,0.15,0.09,0.04,2127.02,2126.9,22.09,0.999946085
2022-09-27 15:57:18,8.73,7.92,11.03,12.27,0.21,0.13,0.06,0.03,2124.04,2123.93,21.6,0.9999483043
2022-09-27 15:57:19,8.73,7.93,11.15,12.29,0.21,0.13,0.07,0.03,2127.44,2127.33,21.83,0.9999473372
2022-09-27 15:57:20,8.74,7.93,11.06,12.31,0.2,0.13,0.08,0.04,2128.08,2127.97,21.85,0.999947289
2022-09-27 15:57:21,8.73,7.93,11.19,12.3,0.2,0.13,0.08,0.04,2126.01,2125.9,21.46,0.9999490437
2022-09-27 15:57:22,8.73,7.93,11.05,12.3,0.21,0.14,0.07,0.04,2126.74,2126.63,21.36,0.9999495778
2022-09-27 15:57:23,8.73,7.93,11.17,12.29,0.22,0.13,0.08,0.04,2125.05,2124.94,21.35,0.99994952
2022-09-27 15:57:24,8.73,7.92,11.02,12.28,0.22,0.12,0.07,0.04,2122.97,2122.87,21.32,0.999949571
2022-09-27 15:57:25,8.74,7.93,11.15,12.29,0.21,0.13,0.07,0.03,2126.28,2126.17,21.92,0.9999468725
2022-09-27 15:57:26,8.77,7.96,11.13,12.33,0.19,0.15,0.09,0.04,2139.48,2139.36,22.47,0.9999448373
2022-09-27 15:57:27,8.77,7.96,11.23,12.33,0.19,0.15,0.09,0.04,2140.84,2140.72,22.9,0.9999428104
2022-09-27 15:57:28,8.78,7.97,11.13,12.33,0.19,0.14,0.09,0.04,2143.02,2142.9,22.13,0.9999467002
2022-09-27 15:57:29,8.79,7.97,11.16,12.34,0.19,0.15,0.08,0.04,2146.24,2146.12,22.21,0.9999464676
2022-09-27 15:57:30,8.79,7.98,11.22,12.36,0.2,0.16,0.09,0.04,2150.52,2150.4,22.25,0.9999464632
2022-09-27 15:57:31,8.8,7.99,11.21,12.39,0.21,0.15,0.09,0.05,2153.28,2153.16,22.14,0.9999471443
2022-09-27 15:57:32,8.8,7.99,11.24,12.38,0.21,0.15,0.09,0.05,2151.95,2151.83,22.33,0.9999461823
2022-09-27 15:57:33,8.79,7.98,11.19,12.37,0.2,0.16,0.1,0.05,2147.8,2147.68,22.24,0.999946364
2022-09-27 15:57:34,8.79,7.97,11.18,12.37,0.2,0.16,0.09,0.05,2145.37,2145.26,22.08,0.9999470383
2022-09-27 15:57:35,8.78,7.97,11.15,12.36,0.2,0.15,0.09,0.05,2144.56,2144.45,22.18,0.9999465085
2022-09-27 15:57:36,8.79,7.98,11.22,12.37,0.19,0.15,0.09,0.04,2146.31,2146.2,22.28,0.9999461311
2022-09-27 15:57:37,8.79,7.98,11.2,12.37,0.19,0.15,0.09,0.05,2149.04,2148.93,22.59,0.9999447512
2022-09-27 15:57:38,8.8,7.99,11.23,12.38,0.21,0.16,0.1,0.04,2150.73,2150.62,22.24,0.9999465162
2022-09-27 15:57:39,8.8,7.99,11.17,12.38,0.21,0.15,0.09,0.05,2150.91,2150.8,22.3,0.9999462757
2022-09-27 15:57:40,8.8,7.99,11.2,12.38,0.21,0.16,0.1,0.05,2150.86,2150.75,22.36,0.9999459651
2022-09-27 15:57:41,8.79,7.98,11.15,12.37,0.2,0.16,0.1,0.05,2149.94,2149.82,22.55,0.9999449901
2022-09-27 15:57:42,8.79,7.98,11.25,12.37,0.2,0.16,0.1,0.05,2149.53,2149.41,22.76,0.9999439234
2022-09-27 15:57:43,8.79,7.98,11.17,12.38,0.19,0.16,0.1,0.05,2149.96,2149.84,22.61,0.9999446776
2022-09-27 15:57:44,8.8,7.99,11.21,12.39,0.19,0.16,0.1,0.05,2152.66,2152.54,22.64,0.9999446814
2022-09-27 15:57:45,8.8,7.99,11.16,12.39,0.19,0.17,0.1,0.05,2153.98,2153.86,22.85,0.999943707
2022-09-27 15:57:46,8.8,7.99,11.24,12.39,0.21,0.17,0.11,0.05,2152.74,2152.62,22.96,0.9999431046
2022-09-27 15:57:47,8.8,7.99,11.19,12.39,0.21,0.16,0.1,0.05,2153.01,2152.89,23.02,0.9999428186
2022-09-27 15:57:48,8.8,7.99,11.22,12.39,0.21,0.16,0.1,0.05,2152.37,2152.24,23.58,0.9999399684
2022-09-27 15:57:49,8.79,7.98,11.19,12.38,0.2,0.16,0.1,0.05,2150.22,2150.09,23.52,0.9999401832
2022-09-27 15:57:50,8.8,7.98,11.2,12.38,0.2,0.16,0.1,0.05,2151.37,2151.24,23.61,0.9999397681
2022-09-27 15:57:51,8.8,7.99,11.16,12.38,0.19,0.16,0.09,0.04,2152.52,2152.4,23.01,0.999942855
2022-09-27 15:57:52,8.8,7.99,11.24,12.39,0.19,0.16,0.1,0.04,2154.26,2154.14,22.84,0.9999437829
2022-09-27 15:57:53,8.8,7.99,11.2,12.39,0.19,0.16,0.1,0.05,2154.71,2154.59,23.12,0.9999424397
2022-09-27 15:57:54,8.81,8.0,11.23,12.4,0.21,0.17,0.1,0.04,2155.66,2155.54,23.02,0.9999429947
2022-09-27 15:57:55,8.81,7.99,11.22,12.4,0.21,0.16,0.1,0.05,2155.68,2155.55,22.82,0.999943982
2022-09-27 15:57:56,8.8,7.98,11.16,12.39,0.21,0.16,0.1,0.05,2152.38,2152.26,22.95,0.9999431506
2022-09-27 15:57:57,8.79,7.98,11.18,12.38,0.2,0.17,0.11,0.05,2147.34,2147.22,22.41,0.9999455184
2022-09-27 15:57:58,8.78,7.97,11.15,12.37,0.2,0.17,0.1,0.05,2143.75,2143.63,22.41,0.9999453752
2022-09-27 15:57:59,8.78,7.97,11.24,12.37,0.2,0.17,0.1,0.05,2145.03,2144.92,22.54,0.9999448097
2022-09-27 15:58:00,8.79,7.98,11.12,12.38,0.2,0.16,0.1,0.05,2148.01,2147.89,22.69,0.9999442226
2022-09-27 15:58:01,8.79,7.98,11.21,12.38,0.19,0.16,0.1,0.05,2149.5,2149.38,22.31,0.9999461535
2022-09-27 15:58:02,8.8,7.99,11.12,12.4,0.2,0.17,0.1,0.05,2153.45,2153.33,22.58,0.9999450484
2022-09-27 15:58:03,8.8,7.99,11.26,12.4,0.21,0.17,0.11,0.05,2154.6,2154.48,22.51,0.9999454285
2022-09-27 15:58:04,8.81,7.99,11.15,12.4,0.21,0.16,0.11,0.05,2154.2,2154.09,22.5,0.9999454475
2022-09-27 15:58:05,8.8,7.99,11.25,12.4,0.21,0.17,0.11,0.05,2152.08,2151.96,22.36,0.9999460369
2022-09-27 15:58:06,8.8,7.99,11.16,12.39,0.2,0.17,0.11,0.05,2152.05,2151.93,22.63,0.9999447104
2022-09-27 15:58:07,8.8,7.99,11.21,12.39,0.2,0.17,0.11,0.05,2151.57,2151.45,22.6,0.9999448175
2022-09-27 15:58:08,8.81,7.99,11.15,12.4,0.2,0.17,0.11,0.05,2154.51,2154.39,22.78,0.9999441197
2022-09-27 15:58:09,8.81,8.0,11.26,12.41,0.2,0.17,0.12,0.05,2157.14,2157.02,22.87,0.9999438023
2022-09-27 15:58:10,8.82,8.01,11.21,12.43,0.19,0.18,0.12,0.05,2160.07,2159.95,22.79,0.9999443195
2022-09-27 15:58:11,8.82,8.01,11.23,12.43,0.2,0.18,0.12,0.05,2160.34,2160.21,23.32,0.9999417323
2022-09-27 15:58:12,8.82,8.01,11.24,12.43,0.21,0.17,0.11,0.06,2160.56,2160.43,23.43,0.9999411929
2022-09-27 15:58:13,8.82,8.01,11.18,12.43,0.21,0.17,0.11,0.05,2160.17,2160.05,23.42,0.9999412076
2022-09-27 15:58:14,8.82,8.0,11.23,12.42,0.2,0.17,0.12,0.05,2157.8,2157.68,22.75,0.9999444267
2022-09-27 15:58:15,8.82,8.0,11.18,12.42,0.2,0.17,0.11,0.05,2158.04,2157.92,22.82,0.9999441103
2022-09-27 15:58:16,8.82,8.0,11.3,12.43,0.2,0.17,0.12,0.05,2158.67,2158.55,22.72,0.9999446158
2022-09-27 15:58:17,8.82,8.0,11.15,12.43,0.2,0.17,0.12,0.06,2157.8,2157.68,22.87,0.9999438476
2022-09-27 15:58:18,8.82,8.01,11.25,12.44,0.2,0.17,0.12,0.05,2160.69,2160.57,22.92,0.999943714
2022-09-27 15:58:19,8.83,8.01,11.16,12.46,0.2,0.18,0.13,0.06,2162.78,2162.66,22.68,0.9999450373
2022-09-27 15:58:20,8.83,8.02,11.23,12.47,0.21,0.18,0.13,0.06,2163.55,2163.43,22.61,0.999945377
2022-09-27 15:58:21,8.83,8.02,11.3,12.47,0.21,0.18,0.13,0.07,2163.01,2162.89,22.49,0.9999459264
2022-09-27 15:58:22,8.83,8.01,11.17,12.47,0.21,0.17,0.13,0.06,2162.53,2162.41,22.27,0.9999469901
2022-09-27 15:58:23,8.82,8.01,11.23,12.46,0.21,0.18,0.13,0.07,2160.2,2160.09,21.92,0.9999485294
2022-09-27 15:58:24,8.82,8.01,11.29,12.46,0.21,0.18,0.14,0.07,2159.36,2159.24,22.05,0.9999478843
2022-09-27 15:58:25,8.81,8.0,11.14,12.44,0.2,0.18,0.13,0.07,2156.78,2156.66,22.01,0.9999479128
2022-09-27 15:58:26,8.82,8.0,11.23,12.44,0.2,0.18,0.13,0.06,2157.55,2157.43,21.97,0.999948168
2022-09-27 15:58:27,8.81,8.0,11.23,12.44,0.2,0.18,0.13,0.06,2156.19,2156.07,22.17,0.9999471303
2022-09-27 15:58:28,8.82,8.0,11.16,12.45,0.2,0.18,0.13,0.06,2157.57,2157.46,22.01,0.9999479648
2022-09-27 15:58:29,8.82,8.0,11.28,12.45,0.2,0.18,0.13,0.06,2158.63,2158.52,22.25,0.9999468874
2022-09-27 15:58:30,8.82,8.01,11.22,12.46,0.2,0.18,0.13,0.06,2160.52,2160.4,22.24,0.999947033
2022-09-27 15:58:31,8.82,8.01,11.2,12.46,0.2,0.18,0.13,0.06,2161.17,2161.06,22.48,0.9999459059
2022-09-27 15:58:32,8.83,8.01,11.29,12.46,0.21,0.18,0.13,0.07,2161.81,2161.69,22.37,0.9999464741
2022-09-27 15:58:33,8.82,8.01,11.2,12.46,0.21,0.18,0.13,0.06,2160.33,2160.22,22.44,0.9999460614
2022-09-27 15:58:34,8.82,8.0,11.17,12.45,0.21,0.18,0.13,0.06,2158.35,2158.23,22.83,0.9999440762
2022-09-27 15:58:35,8.82,8.0,11.26,12.45,0.2,0.18,0.13,0.06,2157.43,2157.31,22.78,0.9999442295
2022-09-27 15:58:36,8.81,8.0,11.15,12.44,0.2,0.18,0.13,0.06,2154.35,2154.23,22.75,0.9999442401
2022-09-27 15:58:37,8.81,8.0,11.22,12.43,0.2,0.18,0.13,0.06,2154.93,2154.82,22.19,0.9999469994
2022-09-27 15:58:38,8.81,8.0,11.26,12.43,0.2,0.18,0.12,0.06,2154.19,2154.08,22.05,0.9999476266
2022-09-27 15:58:39,8.81,8.0,11.14,12.43,0.2,0.17,0.12,0.06,2155.65,2155.53,22.1,0.999947427
2022-09-27 15:58:40,8.81,8.0,11.24,12.44,0.2,0.17,0.12,0.06,2156.36,2156.25,22.06,0.9999476732
2022-09-27 15:58:41,8.81,8.0,11.17,12.44,0.2,0.18,0.12,0.06,2156.55,2156.44,22.06,0.9999476815
2022-09-27 15:58:42,8.81,8.0,11.18,12.44,0.21,0.18,0.13,0.06,2156.78,2156.67,22.12,0.9999474136
