Timestamp,RMS Current,Average Current,Peak Current,Fundamental Frequency (50Hz),Third Harmonics (150Hz),Fifth (250Hz),Seventh (350Hz),Ninth (450Hz),Apparent (W),Active (W),Reactive (W),Power Factor
2022-09-27 15:56:10,7.76,6.6,10.81,10.78,1.54,0.21,0.1,0.05,1890.33,1860.26,335.88,0.984088111
2022-09-27 15:56:11,7.75,6.59,10.79,10.77,1.56,0.23,0.11,0.06,1887.37,1856.95,337.45,0.98388639
2022-09-27 15:56:12,7.74,6.59,10.85,10.76,1.54,0.22,0.1,0.05,1884.53,1854.41,335.61,0.9840144731
2022-09-27 15:56:13,7.73,6.58,10.78,10.75,1.55,0.22,0.11,0.05,1883.71,1853.23,337.45,0.9838234258
2022-09-27 15:56:14,7.75,6.6,10.79,10.78,1.55,0.23,0.14,0.06,1889.4,1859.05,337.27,0.9839382985
2022-09-27 15:56:15,7.77,6.61,10.82,10.81,1.56,0.24,0.14,0.06,1893.47,1862.85,339.13,0.9838295737
2022-09-27 15:56:16,7.77,6.62,10.88,10.82,1.56,0.24,0.14,0.06,1894.87,1864.03,340.45,0.9837271721
2022-09-27 15:56:17,7.77,6.61,10.91,10.81,1.57,0.24,0.14,0.07,1892.95,1862.22,339.73,0.9837636758
2022-09-27 15:56:18,7.76,6.6,10.82,10.8,1.57,0.25,0.14,0.07,1889.32,1858.67,338.93,0.9837775245
2022-09-27 15:56:19,7.75,6.6,10.84,10.78,1.56,0.24,0.14,0.06,1887.0,1856.59,337.46,0.983879539
2022-09-27 15:56:20,7.75,6.59,10.78,10.78,1.56,0.24,0.14,0.07,1886.27,1855.69,338.26,0.9837889563
2022-09-27 15:56:21,7.75,6.59,10.83,10.78,1.57,0.23,0.14,0.07,1887.11,1856.45,338.79,0.9837530106
2022-09-27 15:56:22,7.74,6.59,10.84,10.77,1.56,0.24,0.14,0.07,1886.32,1855.69,338.57,0.9837603335
2022-09-27 15:56:23,7.75,6.6,10.84,10.78,1.56,0.24,0.14,0.06,1888.84,1857.96,340.14,0.9836519602
2022-09-27 15:56:24,7.75,6.6,10.8,10.79,1.56,0.24,0.14,0.07,1888.68,1858.34,337.18,0.9839354294
2022-09-27 15:56:25,7.74,6.59,10.79,10.78,1.55,0.24,0.14,0.06,1886.41,1856.23,336.09,0.9840004422
2022-09-27 15:56:26,7.74,6.59,10.75,10.77,1.56,0.25,0.15,0.07,1884.33,1853.92,337.18,0.9838601387
2022-09-27 15:56:27,7.73,6.58,10.81,10.76,1.55,0.24,0.14,0.06,1882.27,1851.87,336.9,0.9838511381
2022-09-27 15:56:28,7.73,6.58,10.78,10.75,1.55,0.24,0.14,0.07,1880.05,1850.07,334.39,0.9840549421
2022-09-27 15:56:29,7.74,6.58,10.77,10.76,1.55,0.23,0.14,0.06,1883.61,1853.14,337.41,0.9838255849
2022-09-27 15:56:30,7.74,6.6,10.78,10.77,1.52,0.24,0.14,0.07,1886.92,1857.4,332.47,0.9843549291
2022-09-27 15:56:31,7.73,6.59,10.81,10.76,1.51,0.24,0.14,0.06,1885.58,1856.15,331.85,0.984391743
2022-09-27 15:56:32,7.73,6.58,10.8,10.74,1.52,0.23,0.14,0.06,1883.0,1853.28,333.23,0.9842166537
2022-09-27 15:56:33,7.72,6.57,10.76,10.73,1.53,0.25,0.15,0.07,1880.85,1851.28,332.21,0.9842776647
2022-09-27 15:56:34,7.71,6.57,10.71,10.72,1.51,0.25,0.13,0.06,1876.85,1848.24,326.48,0.984754546
2022-09-27 15:56:35,7.71,6.57,10.71,10.72,1.51,0.25,0.12,0.06,1876.31,1847.94,325.04,0.9848803856
2022-09-27 15:56:36,7.72,6.58,10.82,10.73,1.53,0.24,0.12,0.06,1879.21,1850.07,329.62,0.9844961632
2022-09-27 15:56:37,7.73,6.58,10.84,10.75,1.53,0.24,0.12,0.06,1882.87,1853.03,333.9,0.9841505849
2022-09-27 15:56:38,7.8,6.64,10.91,10.84,1.54,0.24,0.12,0.06,1899.75,1869.69,336.62,0.9841760793
2022-09-27 15:56:39,7.79,6.63,10.85,10.83,1.54,0.23,0.13,0.06,1898.19,1868.25,335.81,0.9842265084
2022-09-27 15:56:40,7.78,6.62,10.82,10.83,1.56,0.24,0.15,0.06,1896.77,1866.44,337.84,0.9840097015
2022-09-27 15:56:41,7.78,6.62,10.84,10.83,1.57,0.24,0.14,0.06,1895.47,1865.32,336.73,0.9840938482
2022-09-27 15:56:42,7.78,6.63,10.86,10.83,1.55,0.24,0.15,0.07,1896.06,1866.7,332.36,0.9845165218
2022-09-27 15:56:43,7.78,6.63,10.8,10.83,1.54,0.24,0.15,0.07,1896.7,1867.77,329.98,0.9847493925
2022-09-27 15:56:44,7.79,6.64,10.82,10.85,1.54,0.24,0.15,0.07,1901.34,1872.26,331.24,0.9847081524
2022-09-27 15:56:45,7.79,6.65,10.83,10.85,1.51,0.25,0.15,0.07,1900.64,1872.44,326.18,0.9851643111
2022-09-27 15:56:46,7.74,6.6,10.78,10.77,1.51,0.25,0.16,0.07,1888.21,1859.46,328.24,0.9847747301
2022-09-27 15:56:47,7.73,6.58,10.8,10.76,1.55,0.25,0.16,0.07,1886.13,1856.18,334.79,0.9841202453
2022-09-27 15:56:48,7.72,6.57,10.77,10.74,1.56,0.26,0.16,0.08,1881.69,1851.49,335.8,0.9839477414
2022-09-27 15:56:49,7.77,6.61,10.81,10.82,1.57,0.26,0.16,0.07,1893.85,1863.53,337.52,0.983990736
2022-09-27 15:56:50,7.76,6.6,10.8,10.8,1.57,0.25,0.16,0.07,1891.28,1860.89,337.64,0.9839356199
2022-09-27 15:56:51,7.72,6.57,10.79,10.75,1.56,0.25,0.16,0.07,1882.89,1852.89,334.78,0.9840666065
2022-09-27 15:56:52,7.75,6.6,10.82,10.8,1.55,0.25,0.16,0.07,1891.31,1861.68,333.48,0.9843326796
2022-09-27 15:56:53,7.78,6.63,10.85,10.82,1.53,0.25,0.15,0.07,1896.79,1867.44,332.37,0.9845280836
2022-09-27 15:56:54,7.72,6.58,10.76,10.75,1.54,0.25,0.14,0.07,1883.98,1854.1,334.18,0.9841426376
2022-09-27 15:56:55,7.71,6.57,10.76,10.73,1.55,0.25,0.13,0.06,1880.39,1850.44,334.27,0.9840724721
2022-09-27 15:56:56,7.7,6.56,10.72,10.72,1.54,0.25,0.13,0.07,1877.73,1848.41,330.55,0.984383469
2022-09-27 15:56:57,7.7,6.56,10.81,10.71,1.53,0.24,0.12,0.06,1876.54,1846.73,333.13,0.9841165477
2022-09-27 15:56:58,7.7,6.56,10.75,10.71,1.54,0.24,0.12,0.06,1877.3,1847.43,333.56,0.9840879252
2022-09-27 15:56:59,7.71,6.57,10.75,10.72,1.53,0.23,0.12,0.05,1880.13,1850.31,333.51,0.984140769
2022-09-27 15:57:00,7.72,6.57,10.76,10.72,1.52,0.24,0.11,0.06,1881.33,1851.16,335.57,0.9839641327
2022-09-27 15:57:01,7.72,6.57,10.82,10.73,1.53,0.24,0.12,0.05,1883.29,1852.68,338.14,0.9837491548
2022-09-27 15:57:02,7.72,6.57,10.8,10.73,1.54,0.23,0.12,0.05,1882.89,1852.44,337.23,0.9838301102
2022-09-27 15:57:03,7.7,6.56,10.75,10.71,1.53,0.24,0.14,0.06,1878.19,1848.29,333.83,0.9840770463
2022-09-27 15:57:04,7.7,6.55,10.71,10.7,1.51,0.24,0.13,0.06,1875.86,1846.46,330.81,0.9843272172
2022-09-27 15:57:05,7.7,6.56,10.7,10.7,1.51,0.23,0.14,0.06,1876.48,1847.67,327.58,0.984644317
2022-09-27 15:57:06,7.7,6.56,10.78,10.71,1.52,0.23,0.15,0.06,1878.81,1849.24,332.02,0.9842612326
2022-09-27 15:57:07,7.72,6.57,10.82,10.73,1.52,0.24,0.14,0.06,1883.98,1854.31,333.04,0.9842517284
2022-09-27 15:57:08,7.72,6.58,10.75,10.74,1.51,0.24,0.15,0.06,1884.22,1854.9,331.06,0.9844438428
2022-09-27 15:57:09,7.71,6.57,10.7,10.72,1.51,0.24,0.14,0.06,1880.28,1851.38,328.39,0.9846306256
2022-09-27 15:57:10,7.7,6.57,10.68,10.72,1.51,0.25,0.15,0.07,1879.02,1850.38,326.83,0.9847565803
2022-09-27 15:57:11,7.7,6.56,10.74,10.71,1.5,0.25,0.14,0.06,1876.11,1847.84,324.48,0.984930448
2022-09-27 15:57:12,7.7,6.57,10.7,10.71,1.49,0.25,0.14,0.07,1876.37,1848.77,320.63,0.985292053
2022-09-27 15:57:13,7.7,6.57,10.67,10.71,1.48,0.24,0.15,0.06,1877.07,1849.69,319.42,0.9854148467
2022-09-27 15:57:14,7.7,6.57,10.67,10.72,1.48,0.24,0.14,0.07,1877.81,1850.26,320.48,0.9853289135
2022-09-27 15:57:15,7.7,6.57,10.73,10.72,1.48,0.24,0.15,0.06,1879.22,1851.35,322.45,0.985168682
2022-09-27 15:57:16,7.7,6.57,10.75,10.71,1.5,0.24,0.14,0.06,1879.35,1850.62,327.35,0.9847137733
2022-09-27 15:57:17,7.69,6.55,10.73,10.69,1.52,0.24,0.14,0.07,1874.8,1845.07,332.58,0.984139673
2022-09-27 15:57:18,7.68,6.54,10.71,10.69,1.53,0.22,0.1,0.06,1871.51,1841.86,331.83,0.9841563086
2022-09-27 15:57:19,7.68,6.54,10.69,10.7,1.56,0.22,0.11,0.06,1873.6,1843.63,333.77,0.9840046362
2022-09-27 15:57:20,7.69,6.55,10.74,10.71,1.55,0.22,0.12,0.07,1873.82,1844.35,330.99,0.9842759933
2022-09-27 15:57:21,7.68,6.55,10.76,10.71,1.54,0.22,0.12,0.07,1872.66,1843.75,327.76,0.9845638666
2022-09-27 15:57:22,7.69,6.55,10.74,10.72,1.55,0.23,0.12,0.07,1875.0,1845.31,332.36,0.9841642458
2022-09-27 15:57:23,7.69,6.56,10.75,10.72,1.53,0.22,0.12,0.07,1874.51,1845.27,329.76,0.9844052176
2022-09-27 15:57:24,7.69,6.55,10.67,10.71,1.52,0.22,0.11,0.06,1872.56,1843.68,327.57,0.984580885
2022-09-27 15:57:25,5.56,4.74,7.73,7.74,1.1,0.17,0.09,0.06,1351.31,1330.02,238.9,0.9842482037
2022-09-27 15:57:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:57:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.04,0.1794616414
2022-09-27 15:58:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:58:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
